1.80056381225585000	0.31247102954690100
1.80256342887878000	0.31247102954690100
1.80256342887878000	0.31183320157013300
1.80356383323669000	0.31502234145397500
1.80356383323669000	0.31247102954690100
1.80656528472900000	0.31310885752366900
1.80656528472900000	0.31119537359336400
1.80756711959838000	0.31183320157013300
1.81057453155517000	0.31247102954690100
1.81057453155517000	0.30991971763982700
1.81157183647155000	0.31183320157013300
1.81257319450378000	0.31119537359336400
1.81357336044311000	0.31247102954690100
1.81557297706604000	0.31374668550043800
1.81557297706604000	0.31119537359336400
1.81657266616821000	0.31438451347720700
1.81757354736328000	0.30864406168629000
1.81757354736328000	0.31247102954690100
1.82057476043701000	0.31183320157013300
1.82057476043701000	0.31055754561659600
1.82158422470092000	0.31247102954690100
1.82258272171020000	0.31055754561659600
1.82458710670471000	0.31438451347720700
1.82458710670471000	0.31374668550043800
1.82558083534240000	0.30991971763982700
1.82558083534240000	0.31374668550043800
1.82658171653747000	0.30991971763982700
1.82858991622924000	0.31119537359336400
1.82858991622924000	0.31119537359336400
1.82958340644836000	0.31310885752366900
1.83058381080627000	0.31055754561659600
1.83259057998657000	0.31055754561659600
1.83259057998657000	0.31310885752366900
1.83358621597290000	0.31055754561659600
1.83458542823791000	0.31119537359336400
1.83659267425537000	0.31247102954690100
1.83659267425537000	0.31183320157013300
1.83758997917175000	0.31310885752366900
1.83858799934387000	0.31247102954690100
1.84059906005859000	0.31310885752366900
1.84158968925476000	0.31247102954690100
1.84158968925476000	0.31183320157013300
1.84259009361267000	0.31438451347720700
1.84559583663940000	0.31374668550043800
1.84660124778747000	0.31055754561659600
1.84660124778747000	0.31310885752366900
1.84760212898254000	0.31374668550043800
1.85059666633605000	0.31183320157013300
1.85059666633605000	0.31119537359336400
1.85159635543823000	0.31247102954690100
1.85159635543823000	0.31055754561659600
1.85259675979614000	0.31247102954690100
1.85459804534912000	0.31310885752366900
1.85459804534912000	0.31119537359336400
1.85559964179992000	0.31310885752366900
1.85559964179992000	0.31183320157013300
1.85660052299499000	0.30928188966305900
1.85860967636108000	0.31183320157013300
1.85860967636108000	0.31055754561659600
1.85960340499877000	0.31374668550043800
1.86060428619384000	0.31055754561659600
1.86360502243042000	0.31119537359336400
1.86360502243042000	0.31247102954690100
1.86460542678833000	0.31438451347720700
1.86560630798339000	0.31374668550043800
1.86760783195495000	0.31183320157013300
1.86860847473144000	0.31502234145397500
1.86860847473144000	0.31374668550043800
1.86961555480957000	0.31438451347720700
1.86961555480957000	0.31183320157013300
1.87261176109313000	0.31119537359336400
1.87261176109313000	0.31119537359336400
1.87361645698547000	0.31247102954690100
